unit,feature,response
5,-0.47306,-0.93756
1,2.42567,-2.75531
4,2.10257,2.94943
9,0.36368,-2.16175
5,-2.82276,-1.02449
4,-0.70743,-1.01011
18,1.37955,-0.55141
4,-1.40079,-0.43123
13,0.4614,1.35785
18,1.09372,1.74295
24,0.10291,-0.42481
22,0.89784,1.47774
16,-1.18595,-0.01394
10,0.69253,0.90813
13,1.0098,1.84707
13,1.24803,1.09687
20,-0.05593,-0.1436
19,1.72862,-0.04539
15,0.3455,-0.50171
6,-0.85351,-0.20469
9,-3.03147,-2.89693
19,-1.8062,-2.51744
6,-3.43493,-5.44149
23,0.47951,-0.09757
2,-1.42957,-0.34577
18,-2.81771,-5.43696
19,3.04847,3.47452
14,1.01009,2.86463
8,0.94374,1.46211
9,-0.29104,5.08532
13,2.56018,5.18367
22,2.0809,0.86755
22,-2.72777,-1.75893
2,-3.17689,-1.20143
7,-0.718,-1.61655
13,2.45657,15.13728
5,-1.41445,-2.23449
5,-2.62664,-2.20825
15,2.47203,1.95501
20,3.24128,-7.11254
3,-2.3128,-5.10398
5,-1.08374,-2.02386
14,-0.18046,0.35351
17,-0.01637,-2.90058
16,-1.66061,1.41908
20,3.46134,2.97808
4,-0.28769,0.3995
8,-1.84516,-1.32051
15,-0.49256,-1.94347
17,0.38605,-0.1057
24,-1.83601,0.0147
12,-1.20559,0.61798
23,-1.35492,-1.50519
16,2.41449,3.35917
5,-3.03409,-0.41764
5,2.99601,-1.34111
12,2.07356,4.25545
16,-0.87814,0.33832
9,-3.19729,-2.28005
3,1.02645,1.14831
17,-2.60736,-2.21183
4,-0.64222,-0.05018
8,2.83394,2.95563
16,3.38229,0.99626
11,2.12284,-0.33118
12,3.2708,6.20719
2,2.67304,2.83416
23,0.56645,-0.13603
24,3.0213,2.60611
12,-1.80473,0.36664
9,-2.67872,-2.75026
12,2.83754,2.62125
9,0.34304,-1.27906
14,1.36234,0.91357
24,-2.15336,-1.05997
19,3.06149,2.80607
8,-0.88221,-0.93743
22,-2.20594,-0.55142
9,0.59056,-1.17843
10,3.15374,4.99329
7,-2.703,-1.11891
12,-1.03306,0.15225
3,3.15603,3.12909
14,2.74358,7.28935
12,-1.81885,-0.50798
7,0.7152,0.04454
10,-2.74494,-4.8727
22,-3.46542,-1.90103
13,3.11847,4.95669
23,-2.09495,-1.31139
4,0.60127,0.7976
12,-1.88175,0.63149
14,-1.99989,0.78009
13,-0.80894,-0.30198
13,-2.34974,-1.33866
8,-2.62741,-2.13451
6,2.97366,2.53507
9,3.3948,3.46628
3,-2.22256,-2.26419
6,2.70848,5.20266
15,-1.19287,-2.1235
23,-1.64203,-2.13843
2,-0.64458,-1.37188
14,-1.12647,-0.12811
19,-2.47692,-0.35597
15,-1.26797,-4.36702
15,-3.32045,-2.25872
3,-2.62405,-3.25311
14,0.5544,2.1027
1,-3.02231,-3.52752
16,1.20427,2.26509
22,-2.66645,1.69113
7,2.97185,6.72213
13,-0.70721,-0.65956
3,3.05315,2.28168
15,1.52097,-0.63475
1,2.74823,2.45946
16,2.68033,4.78463
22,-0.63414,-1.13692
5,-0.4609,-1.61094
13,3.35253,3.65414
16,-2.21433,0.68483
15,-1.53599,-1.49036
15,-2.83367,-3.05126
11,-1.77124,0.97518
7,-2.30028,-0.49792
8,1.43887,-0.65128
