group_id,value
38,-0.6714
38,-0.524
38,-0.1124
38,-0.9396
38,-0.9804
38,-1.4575
38,-0.7819
38,-1.5802
38,-1.5329
38,-0.5119
38,-1.2287
38,-0.9476
38,-0.2037
38,-1.3573
38,-1.0313
38,-1.3029
38,-1.4213
38,-0.6941
38,-0.7234
38,-1.0762
38,-0.3656
38,-1.6139
38,-1.5263
38,-1.0099
38,-0.071
38,-0.8272
38,-1.3373
38,-1.2601
38,-1.3193
38,-0.3219
38,-1.6387
38,-0.9175
38,-0.6734
38,-0.6905
38,-0.2665
38,-1.9686
38,-0.989
38,-0.6978
38,-0.311
38,-0.3744
38,-1.0539
38,-1.0023
38,-0.9115
39,-0.9278
39,-1.6063
39,-1.285
39,-1.7832
39,-0.9616
39,-1.4303
39,-1.2606
39,-0.6406
39,-1.3217
39,-1.7478
39,-0.8653
39,-2.0519
39,-1.259
39,-2.0931
39,-1.2619
39,-0.8931
39,-2.3082
39,-2.1361
39,-1.0781
39,-0.7135
39,-2.4264
39,-1.2444
39,-2.0133
39,-0.7088
39,-2.0454
39,-1.4389
39,-0.4538
39,-1.534
39,-1.7052
39,-2.0048
39,-1.1515
39,-0.765
39,-1.9961
39,-2.4071
39,-1.1979
39,-1.2253
39,-2.3188
39,-1.9367
39,-1.017
39,-1.4331
39,-1.2564
39,-1.4735
39,-0.451
39,-1.314
39,-1.7905
39,-2.2791
39,-1.6783
39,-1.539
39,-1.862
39,-1.3588
40,-2.6262
40,-2.5785
40,-2.0563
40,-2.2343
40,-2.2654
40,-2.0259
40,-2.4675
40,-3.3778
40,-2.4277
40,-4.0409
40,-1.9951
40,-2.0903
40,-2.1472
40,-2.4038
40,-2.4522
40,-2.8325
40,-2.1901
40,-2.5387
40,-3.0842
40,-2.0313
40,-1.9695
40,-2.495
40,-2.0528
40,-2.6975
40,-2.2156
40,-1.896
40,-2.946
40,-2.3308
40,-1.8071
40,-3.4944
40,-3.5521
40,-3.5639
40,-2.3427
40,-2.3217
40,-2.2954
40,-3.2242
40,-3.2863
40,-2.2142
40,-1.9035
40,-1.919
40,-2.7074
40,-3.061
40,-2.9461
40,-2.995
40,-2.5686
40,-2.6201
40,-2.136
40,-2.6532
40,-2.1356
40,-2.4725
41,0.4949
41,0.9305
41,-0.2704
41,-0.3783
41,0.3012
41,0.6372
41,0.4695
41,0.8625
41,0.7607
41,1.0239
41,0.8248
41,0.5114
41,0.741
41,-0.1538
41,0.9302
41,0.3749
41,0.71
41,-0.2564
41,0.8305
41,0.4671
41,0.8048
41,0.4634
41,1.02
41,0.0803
41,-0.4532
41,1.1573
41,0.2235
41,0.5161
41,0.5327
41,0.9754
41,0.2895
41,1.1081
41,-0.1896
41,0.1311
41,0.3915
41,0.8846
41,-0.0368
41,0.9095
41,-0.1186
41,0.2819
41,0.1671
41,0.7509
41,0.3908
41,0.2912
41,0.5436
41,0.2248
41,-0.1638
41,0.484
41,0.8742
41,0.1658
42,-1.2349
42,-1.2545
42,-1.7429
42,-1.9299
42,-1.5668
42,-0.5512
42,-0.9517
42,-1.814
42,-1.8008
42,-1.1644
42,-1.6648
42,-0.1581
42,-0.9738
42,-1.6423
42,-1.4762
42,-1.7066
42,-2.1746
42,-0.383
42,-1.4344
42,-1.1866
42,-1.8447
42,-1.1029
42,-1.7101
42,-1.5648
42,-2.3435
42,-1.2982
42,-0.991
42,-0.9821
42,-1.6341
42,-0.9784
42,-2.1757
42,-1.1813
42,-1.4981
42,-0.8716
42,-1.3262
42,-0.6381
42,-1.0776
42,-1.6624
42,-1.3535
42,-2.0007
42,-1.2683
42,-0.8336
42,-2.2666
42,-1.155
42,-1.9607
42,-1.2101
42,-0.6655
42,-1.8316
42,-1.9992
42,-1.8506
43,0.0068
43,0.4032
43,0.4405
43,-0.3481
43,0.5273
43,0.3612
43,-0.4188
43,0.1557
43,0.9552
43,0.5858
43,0.5342
43,0.578
43,0.982
43,1.5051
43,0.6571
43,0.9128
43,0.5261
43,0.7899
43,1.4957
43,0.0504
43,0.6687
43,1.0307
43,0.3487
43,0.5666
43,-0.4797
43,1.0048
43,0.1661
43,1.0058
43,0.3649
43,0.7813
43,0.1892
43,0.4275
43,0.3878
43,0.2034
43,1.2459
43,1.6737
43,0.0491
43,0.1208
43,1.7788
43,-0.2714
43,-0.4739
43,0.6434
43,0.2841
43,0.7487
43,-0.5732
43,0.12
43,0.9995
43,-0.1269
43,0.9759
43,0.4565
44,-1.7748
44,-2.0613
44,-1.9082
44,-1.6885
44,-2.3092
44,-2.0899
44,-2.4118
44,-1.4563
44,-2.1727
44,-1.8403
44,-1.5862
44,-2.0281
44,-2.2645
44,-1.212
44,-2.3731
44,-1.9336
44,-1.7914
44,-1.6472
44,-1.3274
44,-2.2301
44,-1.6609
44,-1.3215
44,-1.3499
44,-1.5208
44,-2.4022
44,-1.8923
44,-1.5473
44,-1.728
44,-2.3394
44,-2.3967
44,-2.0897
44,-2.2027
44,-2.6377
44,-1.0497
44,-1.8803
44,-1.6677
44,-2.277
44,-2.5679
44,-1.5557
44,-1.538
44,-1.8762
44,-1.7752
44,-1.3256
44,-3.5464
44,-1.4167
44,-2.1224
44,-2.0781
44,-1.3154
44,-2.2474
44,-1.1231
45,-5.2716
45,-4.6298
45,-5.0399
45,-5.0422
45,-4.2646
45,-4.6468
45,-4.8551
45,-4.2755
45,-3.8626
45,-4.7788
45,-4.7704
45,-5.0948
45,-4.979
45,-4.6777
45,-5.6472
45,-4.9571
45,-4.5891
45,-4.9261
45,-5.5023
45,-4.8311
45,-4.8478
45,-3.9863
45,-5.4425
45,-5.3009
45,-5.209
45,-5.1477
45,-4.9512
45,-3.969
45,-4.388
45,-4.817
45,-4.65
45,-5.3108
45,-5.1559
45,-4.3052
45,-4.7373
45,-5.0063
45,-4.8406
45,-4.3232
45,-4.8218
45,-4.2462
45,-4.1041
45,-4.3974
45,-4.7721
45,-4.6763
45,-4.5779
45,-5.1612
45,-5.1865
45,-5.5998
45,-4.5495
45,-4.4104
46,-4.4064
46,-4.714
46,-4.7398
46,-4.8518
46,-4.5202
46,-5.2733
46,-4.1239
46,-4.9678
46,-5.5294
46,-4.388
46,-5.6984
46,-4.4682
46,-4.7552
46,-5.1062
46,-4.8006
46,-4.3389
46,-4.4197
46,-4.8715
46,-4.6816
46,-4.3248
46,-5.2637
46,-4.8415
46,-4.5028
46,-5.2043
46,-4.831
46,-4.7038
46,-4.8424
46,-4.9437
46,-4.5413
46,-4.5653
46,-4.6727
46,-4.4769
46,-3.7707
46,-4.9072
46,-5.4339
46,-4.5839
46,-4.1728
46,-4.8747
46,-5.4651
46,-5.0604
46,-4.5879
46,-5.3508
46,-4.7919
46,-5.1034
46,-4.2875
46,-3.737
46,-4.8058
46,-4.7621
46,-6.1139
46,-5.4577
47,2.6496
47,3.0
47,3.2348
47,2.6681
47,2.8622
47,2.1965
47,2.3158
47,3.448
47,2.6878
47,3.0169
47,2.8889
47,3.091
47,2.7079
47,3.5108
47,2.6129
47,2.6775
47,3.5107
47,2.6041
47,3.202
47,3.6831
47,3.511
47,2.9108
47,3.4363
47,3.3861
47,3.4053
47,3.339
47,3.0303
47,3.0423
47,4.5965
47,3.4301
47,4.0163
47,4.1388
47,2.5261
47,2.8775
47,3.3997
47,2.6319
47,3.136
47,2.7903
47,3.1028
47,2.4265
47,2.9163
47,3.076
47,2.6672
47,4.4728
47,2.9089
47,2.9126
47,2.8571
47,2.1811
47,2.8703
47,2.0484
48,-1.8867
48,-1.4545
48,-1.6742
48,-0.5497
48,-1.1795
48,-1.4065
48,-1.6121
48,-2.1028
48,-0.6999
48,-2.0627
48,-1.299
48,-1.6888
48,-0.6704
48,-1.1996
48,-1.3505
48,-1.4945
48,-1.6402
48,-1.1074
48,-1.2974
48,-0.7933
48,-1.354
48,-1.5175
48,-1.0835
48,-1.4545
48,-1.2744
48,-1.5517
48,-0.6605
48,-2.1521
48,-1.6637
48,-1.7212
48,-1.5647
48,-2.2047
48,-1.1157
48,-1.6477
48,-0.495
48,-0.8632
48,-1.5563
48,-1.6876
48,-1.574
48,-2.5064
48,-1.5796
48,-0.7884
48,-1.4826
48,-1.3864
48,-1.6173
48,-1.0135
48,-1.1577
48,-1.2227
48,-1.7166
48,-1.3301
49,1.4159
49,1.2196
49,1.678
49,0.6707
49,0.7252
49,1.4673
49,0.0373
49,1.0144
49,0.1528
49,1.2187
49,1.1176
49,0.8777
49,0.3269
49,1.4682
49,0.8603
49,1.1705
49,1.1541
49,1.5778
49,1.4455
49,-0.1899
49,0.487
49,0.7996
49,1.5808
49,0.4049
49,1.9977
49,1.2403
49,0.4006
49,0.3473
49,1.3934
49,0.7251
49,1.0698
49,0.3583
49,0.9982
49,0.106
49,0.139
49,0.6717
49,1.2802
49,0.0311
49,0.7073
49,0.5431
49,0.8842
49,0.4644
49,0.6448
49,0.2257
49,0.7156
49,0.4532
49,0.4033
49,1.1527
49,0.3828
49,-0.2015
50,-4.3701
50,-3.9476
50,-3.3686
50,-3.2314
50,-3.8197
50,-3.2392
50,-4.0358
50,-4.3003
50,-4.0751
50,-3.6601
50,-3.3474
50,-3.7796
50,-3.1695
50,-3.4083
50,-3.8127
50,-2.8962
50,-3.5287
50,-4.2846
50,-3.8831
50,-3.3118
50,-3.7784
50,-3.7027
50,-4.2186
50,-4.0413
50,-3.6347
50,-3.5437
50,-3.5691
50,-3.8543
50,-3.0753
50,-3.6101
50,-3.433
50,-4.5776
50,-4.139
50,-3.6266
50,-3.6882
50,-4.1155
50,-4.2241
50,-3.3412
50,-4.4159
50,-3.7388
50,-3.3956
50,-2.9627
50,-3.6373
50,-4.3645
50,-4.2705
50,-4.2521
50,-3.5582
50,-4.5261
50,-3.3792
50,-3.3837
